"B12","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"5","Nguyễn Trung Ngạn","","Quận 1","Hồ Chí Minh"
"35/6","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"283/22","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"21/4 Ấp Trung","Phượng Vĩ","","","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"No 2","Đường số 4","Phường An Phú","Quận 2","Hồ Chí Minh"
"B12- Đường","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"75","Bùi Viện","","Quận 1","Hồ Chí Minh"
"84/34","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Hẻm 191 A1B","Cống Quỳnh","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"28/14 Đỗ Quang Đẩu- Phường","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"53-57","Trương Quốc Dung","","Quận Phú Nhuận","Hồ Chí Minh"
"5B","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"R4-67- đường nội khu","Hưng Gia 2","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"216/25","Dương Bá Trạc","","Quận 8","Hồ Chí Minh"
"222","Nguyễn Văn Lượng","Phường 17","Quận Gò Vấp","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"95/2Bis","Nguyễn Thái Học","","Quận 1","Hồ Chí Minh"
"","","","Huyện Củ Chi","Hồ Chí Minh"
"5B","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","","","Quận Gò Vấp","Hồ Chí Minh"
"275-279","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","","Phường Hiệp Thành","Quận 12","Hồ Chí Minh"
"KDC Nine South- 37","Đường số 7","Thị trấn Nhà Bè","Huyện Nhà Bè","Hồ Chí Minh"
"275A","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"58/8","Phạm Ngọc Thạch","","Quận 3","Hồ Chí Minh"
"153","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"12/1","Trương Định","","Quận 3","Hồ Chí Minh"
"","Khánh Hội","Phường 1","Quận 4","Hồ Chí Minh"
"219/8A - 219/9","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"52 Đường","Huỳnh Mẫn Đạt","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"149","Nguyễn Đình Chiểu","Phường 6","Quận 3","Hồ Chí Minh"
"56","Bến Vân Đồn","Phường 12","Quận 4","Hồ Chí Minh"
"53-57","Trương Quốc Dung","","Quận Phú Nhuận","Hồ Chí Minh"
"175/21","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"53-57","Trương Quốc Dung","","Quận Phú Nhuận","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"R4-67- đường nội khu","Hưng Gia 2","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"22 - 24","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"216/25","Dương Bá Trạc","","Quận 8","Hồ Chí Minh"
"","","","Huyện Củ Chi","Hồ Chí Minh"
"25","Nguyễn Hữu Thọ","","Quận 7","Hồ Chí Minh"
"781D8","Lê Hồng Phong","Phường 12","Quận 10","Hồ Chí Minh"
"18","An Dương Vương","Phường 9","Quận 5","Hồ Chí Minh"
"236/10","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"212B/D13","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"53-57","Trương Quốc Dung","","Quận Phú Nhuận","Hồ Chí Minh"
"234-236","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"53","Võ Trường Toản","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"R4-67- đường nội khu","Hưng Gia 2","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"88B","Hùng Vương","Phường 9","Quận 5","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"216/25","Dương Bá Trạc","","Quận 8","Hồ Chí Minh"
"82","Lê Lai","","Quận 1","Hồ Chí Minh"
"Lô 25 Công viên phần mềm","Quang Trung","Phường Tân Chánh Hiệp","Quận 12","Hồ Chí Minh"
"41","Chợ Lớn","Phường 11","Quận 6","Hồ Chí Minh"
"82","Lê Lai","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"216/25","Dương Bá Trạc","","Quận 8","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"214/1","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"Số 57 - 59","Đường số 6","Xã Bình Hưng","","Hồ Chí Minh"
"491/24 (số 9 cũ) (Khu Chung Cư Hà Đô ","Nguyễn Văn Công","Phường 3","Quận Gò Vấp","Hồ Chí Minh"
"","","","Huyện Củ Chi","Hồ Chí Minh"
"236/10","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Apartment 12.01A -Ben Thanh Tower- 136","Lê Thị Hồng Gấm","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"41","Chợ Lớn","Phường 11","Quận 6","Hồ Chí Minh"
"135/44","Trần Hưng Đạo","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"236/10","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Apartment 12.01A -Ben Thanh Tower- 136","Lê Thị Hồng Gấm","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"5","Nguyễn Văn Tráng","","Quận 1","Hồ Chí Minh"
"108","Lê Lợi","","Quận 1","Hồ Chí Minh"
"108-110","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"41","Chợ Lớn","Phường 11","Quận 6","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","Phạm Hữu Lầu","","Quận 7","Hồ Chí Minh"
"135/44","Trần Hưng Đạo","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"51 Đường","Lam Sơn","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"8L","Đường số 1","Phường 3","Quận Bình Thạnh","Hồ Chí Minh"
"305/8","Lê Văn Sỹ","Phường 1","Quận Tân Bình","Hồ Chí Minh"
"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"3/45","Quốc Hương","","Quận 2","Hồ Chí Minh"
"513/26/5","Phạm Văn Bạch","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"35","Lưu Văn Lang","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Số 10","Cao Bá Quát","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"44-46","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"84","Mặc Thị Bưởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"","","","","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"32","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"Tầng 3- Số 63","Đông Du","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"252","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"793/51/31","Trần Xuân Soạn","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"176/11","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"252","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"516-518","Huỳnh Tấn Phát","","Quận 7","Hồ Chí Minh"
"185/16","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"793/51/31","Trần Xuân Soạn","Phường Tân Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 9","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"Lầu 7 & 13-International Plaza- 343","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"176/11","Lê Lai","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"242","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"59","Phó Đức Chính","","Quận 1","Hồ Chí Minh"
"289","Trần Bình Trọng","","Quận 5","Hồ Chí Minh"
"398","Trường Sa","","Quận Phú Nhuận","Hồ Chí Minh"
"382/34","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"63","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"41","Nguyễn Ngọc Phương","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"55/34","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"26","Rạch Bùng Binh","Phường 10","Quận 3","Hồ Chí Minh"
"66-70","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"56B","Hoa Lan","Phường 2","Quận Phú Nhuận","Hồ Chí Minh"
"28-30","Thi Sách","","Quận 1","Hồ Chí Minh"
"227","Trần Hưng Đạo","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"6B - 6B1","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"373/3","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"398","Trường Sa","","Quận Phú Nhuận","Hồ Chí Minh"
"382/34","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"63","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"2 Bis","Nam Quốc Cang","","Quận 1","Hồ Chí Minh"
"41","Nguyễn Ngọc Phương","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"55/34","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"128/1-5","Trần Quốc Thảo","Phường 7","Quận 3","Hồ Chí Minh"
"548A","Cách Mạnh Thánh 8","Phường 11","Quận 3","Hồ Chí Minh"
"26","Rạch Bùng Binh","Phường 10","Quận 3","Hồ Chí Minh"
"66-70","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"270/2","Phan Đình Phùng","","Quận Phú Nhuận","Hồ Chí Minh"
"82","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"56B","Hoa Lan","Phường 2","Quận Phú Nhuận","Hồ Chí Minh"
"Tòa Nhà Icon 56- 56","Bến Vân Đồn","Phường 12","Quận 4","Hồ Chí Minh"
"28-30","Thi Sách","","Quận 1","Hồ Chí Minh"
"102-104","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"28","Rạch Bùng Binh","Phường 8","Quận 3","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"283/21","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"10-12","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"28-30","Lê Anh Xuân","","Quận 1","Hồ Chí Minh"
"20","Đặng Thị Nhu","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"18-19-20","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"4A","Đặng Trần Côn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"227","Trần Hưng Đạo","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"6B - 6B1","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"54/35","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"168","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"15/1","Bà lê Chân","Phường Tân Định","Quận 1","Hồ Chí Minh"
"139H","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"98J","Lê Lai","","Quận 1","Hồ Chí Minh"
"202/18","Tô Hiệu","Phường Hiệp Tân","Quận Tân Phú","Hồ Chí Minh"
"373/3","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"133","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"4-6","Trương Định","","Quận 3","Hồ Chí Minh"
"","","","Quận 12","Hồ Chí Minh"
"175/4-6","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Vinhome Central Park","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"212B/68","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"9","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"174/21","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"17","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"373/20","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"77H/7","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"184","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"255-257","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"133","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"34","Ngô Thị Thu Minh","","Quận Tân Bình","Hồ Chí Minh"
"141-143","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"4-6","Trương Định","","Quận 3","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"212B/68","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"283/14","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"8","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"R4 -62-63-64","Hưng Gia 2","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"234/5","Bạch Đằng","","Quận Bình Thạnh","Hồ Chí Minh"
"12-14-16","Cao Bá Quát","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"Số 10","Đặng Trần Côn","","Quận 1","Hồ Chí Minh"
"9","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"80/8","Nguyễn Trãi","Phường 3","Quận 5","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"39","Tôn Thất Thiệp","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"123","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"174/21","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"17","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"373/20","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"77H/7","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"572B/4","Trần Hưng Đạo","Phường 2","Quận 5","Hồ Chí Minh"
"39*39A","Nguyễn Trung Trực","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"212B/C6/7","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"5/12","Đường số 64","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"283/14","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"10A","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"47-49-51","Lê Văn Thiêm","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"Rivergate - 151-155","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"166","Đường số 7","Xã Bình Hưng","Huyện Bình Chánh","Hồ Chí Minh"
"414 (Phía sau)","Nguyễn Đình Chiểu","Phường 4","Quận 3","Hồ Chí Minh"
"8","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"234/5","Bạch Đằng","","Quận Bình Thạnh","Hồ Chí Minh"
"15 Bis","Lương Hữu Khánh","","Quận 1","Hồ Chí Minh"
"số 8","Phan Đình Phùng","Phường 2","Quận Phú Nhuận","Hồ Chí Minh"
"12-14-16","Cao Bá Quát","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"12D","Cách Mạnh Thánh 8","","Quận 1","Hồ Chí Minh"
"Số 10","Đặng Trần Côn","","Quận 1","Hồ Chí Minh"
"8A/8D2","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"80/8","Nguyễn Trãi","Phường 3","Quận 5","Hồ Chí Minh"
"129/4","Lý Chính Thắng","Phường 7","Quận 3","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"5/24","Nơ Trang Long","","Quận Bình Thạnh","Hồ Chí Minh"
"20","Bùi Thị Xuân","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"39","Tôn Thất Thiệp","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"38 - 40","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"123","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"17","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"373/20","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"79","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"165/69","Nguyễn Thái Bình","","Quận 1","Hồ Chí Minh"
"4D","Thi Sách","","Quận 1","Hồ Chí Minh"
"77H/7","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"260","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"The Landmark 81 - Vinhome Central Park- 208","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"Tầng 4- 26","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"265","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"149-151","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"572B/4","Trần Hưng Đạo","Phường 2","Quận 5","Hồ Chí Minh"
"51","Cô Giang","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"64","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"39*39A","Nguyễn Trung Trực","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"162/7","Bùi Thị Xuân","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"26/3","Đỗ Quang Đẩu","","Quận 1","Hồ Chí Minh"
"138B","Lê Lợi","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"65","Nguyễn Thái Học","","Quận 1","Hồ Chí Minh"
"238-244","Trần Hưng Đạo","","Quận 5","Hồ Chí Minh"
"260","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"5/24","Nơ Trang Long","","Quận Bình Thạnh","Hồ Chí Minh"
"9 - 9A","Trường Sơn","","Quận Tân Bình","Hồ Chí Minh"
"The Landmark 81 - Vinhome Central Park- 208","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"15","Nguyễn Lương Bằng","Phường An Phú","Quận 7","Hồ Chí Minh"
"Tầng 4- 26","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"Rivergate - 151-155","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"265","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"217","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"4D","Thi Sách","","Quận 1","Hồ Chí Minh"
"46-46bis","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"64","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"448","Phạm Thái Bường","","Quận 7","Hồ Chí Minh"
"143 Duong 10","Nam Quang 1","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"159","Xa Lộ Hà Nội","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"Hẻm 391 TK39/23 Đường","Trần Hưng Đạo","Phường Cầu Kho","Quận 1","Hồ Chí Minh"
"26/3","Đỗ Quang Đẩu","","Quận 1","Hồ Chí Minh"
"19","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"138B","Lê Lợi","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"19","Đông Du","","Quận 1","Hồ Chí Minh"
"75","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"122-144 đường","Hoàng Văn Thụ","Phường 9","Quận Phú Nhuận","Hồ Chí Minh"
"43","Phan Chu Trinh","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"114/2A- KP2- P.","Tân Thọ","Phường Tân Thới Hiệp","Quận 12","Hồ Chí Minh"
"35/23 a","Trần Đình Xu","","Quận 1","Hồ Chí Minh"
"25/15","Cửu Long","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"76 - 78","Nguyễn Thị Minh Khai","","Quận 3","Hồ Chí Minh"
"01","Ngô Thời Nhiệm","Phường 6","Quận 3","Hồ Chí Minh"
"117-117A","Trương Công Định","Phường 14","Quận Tân Bình","Hồ Chí Minh"
"148","Trần Hưng Đạo","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"175/5","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"63","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"283/2","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Số 7","Ngô Văn Năm","","Quận 1","Hồ Chí Minh"
"Số 02","Đường C","Phường Tân Phú","Quận 7","Hồ Chí Minh"
"25/15","Cửu Long","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"76 - 78","Nguyễn Thị Minh Khai","","Quận 3","Hồ Chí Minh"
